"case_id","case_type","expected_status","actual_status","status_match","source_match","structure_pass","auto_pass","grounding_review","error"
"GS001","normal","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS002","normal","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS003","normal","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS004","normal","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS005","normal","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS006","normal","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS007","normal","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS008","normal","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS009","normal","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS010","normal","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS011","normal","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS012","domain","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS013","domain","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS014","rare","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS015","rare","generated","generated","true","true","true","true","PENDING_REVIEW",""
"GS016","ambiguous","insufficient_source","generated","false","true","true","false","PENDING_REVIEW",""
"GS017","ambiguous","insufficient_source","insufficient_source","true","true","true","true","PENDING_REVIEW",""
"GS018","out_of_scope","insufficient_source","insufficient_source","true","true","true","true","PENDING_REVIEW",""
"GS019","out_of_scope","insufficient_source","insufficient_source","true","true","true","true","PENDING_REVIEW",""
"GS020","adversarial","generated","generated","true","true","true","true","PENDING_REVIEW",""
